id,name,position,representation,function,type,age,kind
vs,Vorstand der VfB Stuttgart 1893 AG,na,na,na,1,na,1
ar,Aufsichtsrat der VfB Stuttgart 1893 AG,na,na,na,1,na,1
Hitzlsperger,Thomas Hitzlsperger,0,0,v,0,38,na
Keller,Tobias Keller,2,1,v,0,30,na
Schraft,Oliver Schraft,3,2,v,0,53,na
Vogt,Claus Vogt,0,na,ar,0,51,na
Porth,Wilfried Porth,1,na,ar,0,62,na
Adrion,Rainer Adrion,3,na,ar,0,67,na
Jenner,Hartmut Jenner,3,na,ar,0,55,na
Reiner,Franz Reiner,3,na,ar,0,53,na
Sugg,Dr. Bertram Sugg,3,na,ar,0,55,na
vfb,VfB Stuttgart 1893 e. V.,na,na,na,1,na,0
playfair,FC PlayFair! Verein für Integrität im Profifußball e.V.,na,na,na,1,na,0
intesia,Intesia Group Holding GmbH,na,na,na,1,na,1
daimlera,Daimler AG,na,na,na,1,na,1
sudwest,Südwestmetall,na,na,na,1,na,3
fanclub,VfB Fanclub Courage Gerlingen,na,na,na,1,na,na
ihk,IHK region Stuttgart,na,na,na,1,na,3
akf,Alfred-Kärcher-Förderstiftung,na,na,na,1,na,2
hmss,Hanns Martin Schleyer-Stiftung,na,na,na,1,na,2
daimlerm,Daimler Mobility AG.,na,na,na,1,na,1
ak,Alfred Kärcher SE & Co. KG,na,na,na,1,na,1
hilft,11hilft e. V.,na,na,na,1,na,0
daffk,Deutsche Akademie für Fußball-Kultur,na,na,na,1,na,na
dfb,Deutscher Fußball-Bund,na,na,na,1,na,3
