from (Ziffer),to (Medium-ID),weight ( 1 / 2 ) öffentlich oder nicht,year,aktenzeichen (az),code
Ziffer1,POP,1,2005,(BK2-60/05),(POP/2005/01)
Ziffer1,BildH,1,2006,(BK2-252/05),(BildH/2006/01)
Ziffer1,BZB,1,2006,(BK2-1/06),(BZB/2006/01)
Ziffer1,THA,1,2006,(BK1-5/06),(THA/2006/01)
Ziffer1,DGB,1,2006,(BK2-246/06),(DGB/2006/01)
Ziffer1,Bild,1,2007,(BK2-9/07),(Bild/2007/02)
Ziffer1,BravoHH,1,2007,(BK2-56/07),(BravoHH/2007/01)
Ziffer1,PCP,1,2007,(BK2-186/07),(PCP/2007/01)
Ziffer1,BildBR,2,2008,(BK2-221/07),(BildBR/2008/01)
Ziffer1,DNT,1,2008,(BK1-56/08),(DNT/2008/01)
Ziffer1,EUR,1,2008,(BK2-105/08),(EUR/2008/01)
Ziffer1,PCW,1,2009,(BK1-281/08),(PCW/2009/01)
Ziffer1,PCWO,1,2009,(BK1-281/08),(PCWO/2009/01)
Ziffer1,BildO,1,2009,(BK1-224/09),(BildO/2009/03)
Ziffer1,Bild,1,2009,(BK1-231-233/09),(Bild/2009/06)
Ziffer1,THA,1,2009,(BK1-369/09),(THA/2009/01)
Ziffer11,POP,1,2005,(BK2-60/05),(POP/2005/01)
Ziffer11,BildK,2,2005,(BK2-66/05),(BildK/2005/01)
Ziffer11,BildD,1,2005,(BK2-202/05),(BildD/2005/01)
Ziffer11,ABZM,1,2006,(BK2-256/05),(ABZM/2006/01)
Ziffer11,Express,1,2006,(BK2-101/06),(Express/2006/02)
Ziffer11,HM,1,2006,(BK2-102/06),(HM/2006/02)
Ziffer11,SCHB,1,2007,(BK1-362/06),(SCHB/2007/01)
Ziffer11,Bild,1,2007,(BK2-9/07),(Bild/2007/02)
Ziffer11,BravoHH,1,2007,(BK2-56/07),(BravoHH/2007/01)
Ziffer11,Bild,1,2008,"(BK2-232, 233, 234, 235, 236/08)",(Bild/2008/01)
Ziffer11,Bild,1,2009,(BK1-285/08 - BK1-290/08),(Bild/2009/01)
Ziffer11,Bild,1,2009,"(BK2-72-74/09, 86/09)",(Bild/2009/02)
Ziffer11,BildO,1,2009,(BK2-90/09),(BildO/2009/01)
Ziffer11,Bild,1,2009,(BK1-231-233/09),(Bild/2009/06)
Ziffer11,BildO,1,2009,(BK2-249-09),(BildO/2009/04)
Ziffer11,BildO,1,2009,(BK2-250-09),(BildO/2009/05)
Ziffer12,Welt,1,2005,"(BK1-207, 208, 209/04, 9/05)",(Welt/2005/01)
Ziffer12,Stern,1,2005,(BK1-210/04),(Stern/2005/01)
Ziffer12,WUH,1,2005,"(BK2-240/04, 36/05)",(WUH/2005/01)
Ziffer12,BMP,1,2005,"(BK1-246/04, 10/05)",(BMP/2005/01)
Ziffer12,STT,1,2005,(BK2-6/05),(STT/2005/01)
Ziffer12,POP,1,2005,(BK2-60/05),(POP/2005/01)
Ziffer12,BildH,1,2006,(BK2-252/05),(BildH/2006/01)
Ziffer12,BildB,1,2006,(BK2-147/06),(BildB/2006/01)
Ziffer12,OVB,1,2006,(BK1-220/06),(OVB/2006/01)
Ziffer12,Bild,1,2007,(BK2-9/07),(Bild/2007/02)
Ziffer12,RNR,1,2007,(BK2-43 und 44/07),(RNR/2007/01)
Ziffer12,OBPO,1,2009,(BK1-358/09),(OBPO/2009/01)
Ziffer13,Bild,1,2005,(BK2-124/05),(Bild/2005/01)
Ziffer13,BildRN,1,2006,(BK2-257/05),(BildRN/2006/01)
Ziffer13,BildBR,2,2007,(BK1-194/06),(BildBR/2007/01)
Ziffer13,NK,1,2008,(BK1-69/08),(NK/2008/01)
Ziffer13,YA,1,2009,(BK1-312/08),(YA/2009/01)
Ziffer13,Bild,2,2009,(BK2-317/08),(Bild/2009/05)
Ziffer2,SAEZ,1,2005,(BK1-203/04),(SAEZ/2005/01)
Ziffer2,BRZ,1,2005,(BK1-205/04),(BRZ/2005/01)
Ziffer2,PAZ,1,2005,(BK1-213/04),(PAZ/2005/01)
Ziffer2,Impulse,1,2005,(BK1-92/05),(Impulse/2005/01)
Ziffer2,CPC,1,2005,(BK1-130/05),(CPC/2005/01)
Ziffer2,BA,1,2005,(BK1-133/05),(BA/2005/01)
