id,name,type (0/1 - Ziffer oder Medium),region (0/1),published
ZifferPra,Pressekodex Präambel,0,NA,NA
AUM,Audimax,1,0,1
AUGN,Augsburger News,1,1,1
ABZ,Abendzeitung,1,1,1
SAEZ,Sächsische Zeitung,1,1,1
BRZ,Braunschweiger Zeitung,1,1,1
Welt,Die Welt,1,0,1
Stern,Stern,1,0,1
PAZ,Peiner Allgemeine Zeitung,1,1,1
WUH,Wild und Hund,1,0,1
BMP,Berliner Morgenpost,1,1,1
STT,Straubinger Tagblatt,1,1,1
eJournal,E-Learning Journal,1,0,1
POP,Popcorn,1,0,1
BildK,Bild Köln,1,1,1
BildM,Bild München,1,1,1
VBK,Verlag B. Kämmer,1,0,1
HM,Hamburger Morgenpost,1,1,1
Impulse,Impulse,1,0,1
CPC,Computer-Partner Compact,1,0,1
BA,Branchen Anzeiger,1,0,1
Bild,Bild,1,0,1
BZB,BZ Berlin,1,1,1
ABZM,Abendzeitung München,1,1,1
Segeln,Segeln,1,0,1
BildD,Bild Dresden,1,1,1
BravoS,Bravo Special,1,0,1
AADW,Aktuelles aus der Wirtschaft,1,0,1
BildH,Bild Hannover,1,1,1
BildRN,Bild Rhein-Neckar,1,1,1
OSTZ,Ostsee-Zeitung,1,1,1
ABZN,Abendzeitung Nürnberg,1,1,1
Express,Express,1,1,1
HUS,Health & Sales,1,0,1
THA,Thüringer Allgemeine,1,1,1
SCHP,Schwarzwälder Post,1,1,1
Focus,Focus,1,0,1
oeko,Öko-Test,1,0,1
Merian,Merian,1,0,1
MM,Münchener Merkur,1,1,1
FRP,Frankenpost,1,1,1
NMN,Neumarkter Nachrichten,1,1,1
FocusM,Focus Money,1,0,1
NPR,Neue Presse,1,1,1
BildS,Bild Stuttgart,1,1,1
MTA,Maintal Tagesanzeiger,1,1,1
TGS,Der Tagesspiegel,1,1,1
BildB,Bild Berlin,1,1,1
FRR,Freizeit Revue,1,0,1
TVS,TV Spielfilm,1,0,1
PCM,PC Magazin,1,0,1
OVB,Oberbayerisches Volksblatt,1,1,1
HAB,Hamburger Abendblatt,1,1,1
DGB,Das Goldene Blatt,1,0,1
PCgo,PCgo,1,0,1
TMK,Top Magazin Karlsruhe,1,1,1
Myself,Myself,1,0,1
TZM,TZ München,1,1,1
PS,PS Magazin,1,0,1
KSA,Kölner Stadt-Anzeiger,1,1,1
NWZ,Nordwest-Zeitung,1,1,1
GoL,Go Longlife,1,0,1
Sugar,Sugar,1,0,1
SCHB,Schwarzwälder Bote,1,1,1
RTV,RTV,1,0,1
DM,Dresdener Morgenpost,1,1,1
TV,TV Hören und Sehen,1,0,1
MZ,Münsterische Zeitung,1,1,1
BildBR,Bild Bremen,1,1,1
RNR,Rundblick Nord-Report,1,1,1
NW,Neue Westfälische,1,1,1
BildHA,Bild Hamburg,1,1,1
ARF,Aktiv Radfahren,1,0,1
SA,Sonntag Aktuell,1,1,1
BravoHH,Bravo Hip Hop,1,0,1
Prisma,Prisma,1,0,1
Cosmo,Cosmopolitan,1,0,1
Rubin,Rubin,1,0,1
DNB,Das Neue Blatt,1,0,1
PCP,PC Praxis,1,0,1
Quix,Quix! (Eltern Family-Beilage),1,0,1
DEFH,Das Einfamilienhaus,1,0,1
UUM,Umbauen und Modernisieren,1,0,1
Mata,Matador,1,0,1
RS,Reviersport,1,0,1
FS,Für Sie,1,0,1
GONG,Gong,1,0,1
IN,IN,1,0,1
MNZ,Marburger Neue Zeitung,1,1,1
DNT,Der Neue Tag,1,0,1
NK,Nordkurier,1,1,1
Kicker,Kicker,1,0,1
MBZ,Mittelbayerische Zeitung,1,1,1
EUR,Ergotherapie und Rehabilitation,1,0,1
BOZ,Borkumer Zeitung,1,1,1
Bunte,Bunte,1,0,1
SchN,Schleswiger Nachrichten,1,1,1
AnW,Angelwoche,1,0,1
PCW,PC Welt,1,0,1
PCWO,PC Welt Online,1,0,2
KI,Kölner Illustrierte,1,1,1
YA,Yoga-Aktuell,1,0,1
RF,Reisefieber,1,0,1
DRP,Die Rheinpfalz,1,1,1
BildO,Bild Online,1,0,2
TAZ,TAZ,1,0,1
TAZO,TAZ Online,1,0,2
SAEZO,Sächsische Zeitung Online,1,1,2
SCHZ,Schwäbische Zeitung,1,1,1
WeltO,Welt Online,1,0,2
WeltAS,Welt am Sonntag,1,0,1
OBPO,Offenbach Post Online,1,1,2
HAZ,Hildesheimer Allgemeine Zeitung,1,1,1
Ziffer1,Pressekodex Ziffer 1,0,NA,NA
Ziffer2,Pressekodex Ziffer 2,0,NA,NA
Ziffer6,Pressekodex Ziffer 6,0,NA,NA
Ziffer5,Pressekodex Ziffer 5,0,NA,NA
Ziffer7,Pressekodex Ziffer 7,0,NA,NA
Ziffer8,Pressekodex Ziffer 8,0,NA,NA
Ziffer9,Pressekodex Ziffer 9,0,NA,NA
Ziffer11,Pressekodex Ziffer 11,0,NA,NA
Ziffer12,Pressekodex Ziffer 12,0,NA,NA
Ziffer13,Pressekodex Ziffer 13,0,NA,NA
Ziffer3,Pressekodex Ziffer 3,0,NA,NA
