id,name,position,representation,function,type,age,kind
vs,Vorstand der VfB Stuttgart 1893 AG,na,na,na,1,na,1
ar,Aufsichtsrat der VfB Stuttgart 1893 AG,na,na,na,1,na,1
Hitzlsperger,Thomas Hitzlsperger,Vorstandsvorsitzender,"Sport, Unternehmensstrategie und Kommunikation",v,0,38,na
Keller,Tobias Keller,Interimsvorstand,Finanzen und Verwaltung,v,0,30,na
Schraft,Oliver Schraft,Mitglied der Geschäftsleitung,Kommunikation,v,0,53,na
Vogt,Claus Vogt,Vorsitzender des Aufsichtsrats,na,ar,0,51,na
Porth,Wilfried Porth,Stellvertretender Vorsitzender des Aufsichtsrats,na,ar,0,62,na
Adrion,Rainer Adrion,Mitglied,na,ar,0,67,na
Jenner,Hartmut Jenner,Mitglied,na,ar,0,55,na
Reiner,Franz Reiner,Mitglied,na,ar,0,53,na
Sugg,Dr. Bertram Sugg,Mitglied,na,ar,0,55,na
