id,name,sex,power,fans,type
Vorstand,Vorstand der VfB Stuttgart 1893 AG,1,5,100,0
Rat,Aufsichtsrat der VfB Stuttgart 1893 AG,2,5,200,0
Hitzlsperger,Thomas Hitzlsperger,1,4,50,0
Keller,Tobias Keller,1,3,30,0
Schraft,Oliver Schraft,1,3,30,0
Vogt,Claus Vogt,2,3,30,0
Porth,Wilfried Porth,1,2,50,0
Adrion,Rainer Adrion,1,10,1000,1
Jenner,Hartmut Jenner,1,3,40,0
Reiner,Franz Reiner,1,3,60,0
Sugg,Dr. Bertram Sugg,1,2,30,0
dfb,Deutscher Fussball Bund,1,2,3,0
daffk,Deutsche Akademie für Fussball-Kultur,1,2,3,0
dfl,Deutsche Fussball-Liga,1,2,3,0
