id,name,position,representation,function,type
Vorstand,Vorstand der VfB Stuttgart 1893 AG,na,na,10na,1
Rat,Aufsichtsrat der VfB Stuttgart 1893 AG,na,na,na,1
Hitzlsperger,Thomas Hitzlsperger,0,0,v,0
Keller,Tobias Keller,2,1,v,0
Schraft,Oliver Schraft,3,2,v,0
Vogt,Claus Vogt,0,na,ar,0
Porth,Wilfried Porth,1,na,ar,0
Adrion,Rainer Adrion,3,na,ar,0
Jenner,Hartmut Jenner,3,na,ar,0
Reiner,Franz Reiner,3,na,ar,0
Sugg,Dr. Bertram Sugg,3,na,ar,0
dfb,Deutscher Fussball Bund,na,na,na,1
daffk,Deutsche Akademie für Fussball-Kultur,na,na,na,1
dfl,Deutsche Fussball-Liga,na,na,na,1
vfb,VfB Stuttgart 1893 e. V.,na,na,na,1
play,FC PlayFair! Verein für Integrität im Profifußball e.V.,na,na,na,1
int,Intesia Group Holding GmbH,na,na,na,1
daimler1,Daimler AG,na,na,na,1
sudwest,Südwestmetall,na,na,na,1
ihk,IHK Region Stuttgart,na,na,na,1
hmss,Hanns Martin Schleyer-Stiftung,na,na,na,1
hilft,11hilft e. V.,na,na,na,1
akf,Alfred-Kärcher-Förderstiftung,na,na,na,1
aks,Alfred Kärcher SE & Co. KG,na,na,na,1
daimler2,Daimler Mobility AG,na,na,na,1
fanclub,VfB Fanclub Courage Gerlingen,na,na,na,1
